image_id,label
img_00000,apple
img_00001,apple
img_00002,apple
img_00003,apple
img_00004,apple
img_00005,apple
img_00006,apple
img_00007,apple
img_00008,apple
img_00009,apple
img_00010,apple
img_00011,apple
img_00012,apple
img_00013,apple
img_00014,apple
img_00015,apple
img_00016,apple
img_00017,apple
img_00018,apple
img_00019,apple
img_00020,apple
img_00021,apple
img_00022,apple
img_00023,apple
img_00024,apple
img_00025,apple
img_00026,apple
img_00027,apple
img_00028,apple
img_00029,apple
img_00030,apple
img_00031,apple
img_00032,apple
img_00033,apple
img_00034,apple
img_00035,apple
img_00036,apple
img_00037,apple
img_00038,apple
img_00039,apple
img_00040,apple
img_00041,apple
img_00042,apple
img_00043,apple
img_00044,apple
img_00045,apple
img_00046,apple
img_00047,apple
img_00048,apple
img_00049,apple
img_00050,apple
img_00051,apple
img_00052,apple
img_00053,apple
img_00054,apple
img_00055,apple
img_00056,apple
img_00057,apple
img_00058,apple
img_00059,apple
img_00060,apple
img_00061,apple
img_00062,apple
img_00063,apple
img_00064,apple
img_00065,apple
img_00066,apple
img_00067,apple
img_00068,apple
img_00069,apple
img_00070,apple
img_00071,apple
img_00072,apple
img_00073,apple
img_00074,apple
img_00075,apple
img_00076,apple
img_00077,apple
img_00078,apple
img_00079,apple
img_00080,apple
img_00081,apple
img_00082,apple
img_00083,apple
img_00084,apple
img_00085,apple
img_00086,apple
img_00087,apple
img_00088,apple
