image_id,label
img_00000,tomato
img_00001,grapes
img_00002,apple
img_00003,banana
img_00004,tomato
img_00005,grapes
img_00006,potato
img_00007,apple
img_00008,grapes
img_00009,tomato
img_00010,tomato
img_00011,banana
img_00012,tomato
img_00013,tomato
img_00014,apple
img_00015,apple
img_00016,tomato
img_00017,banana
img_00018,banana
img_00019,tomato
img_00020,potato
img_00021,grapes
img_00022,tomato
img_00023,potato
img_00024,grapes
img_00025,banana
img_00026,apple
img_00027,apple
img_00028,potato
img_00029,grapes
img_00030,apple
img_00031,grapes
img_00032,apple
img_00033,grapes
img_00034,apple
img_00035,grapes
img_00036,banana
img_00037,apple
img_00038,tomato
img_00039,grapes
img_00040,tomato
img_00041,grapes
img_00042,grapes
img_00043,potato
img_00044,potato
img_00045,apple
img_00046,banana
img_00047,tomato
img_00048,grapes
img_00049,grapes
img_00050,potato
img_00051,tomato
img_00052,tomato
img_00053,apple
img_00054,apple
img_00055,tomato
img_00056,banana
img_00057,apple
img_00058,grapes
img_00059,apple
img_00060,tomato
img_00061,banana
img_00062,apple
img_00063,grapes
img_00064,tomato
img_00065,grapes
img_00066,banana
img_00067,tomato
img_00068,grapes
img_00069,grapes
img_00070,tomato
img_00071,banana
img_00072,banana
img_00073,apple
img_00074,grapes
img_00075,tomato
img_00076,banana
img_00077,banana
img_00078,grapes
img_00079,banana
img_00080,potato
img_00081,banana
img_00082,banana
img_00083,potato
img_00084,tomato
img_00085,tomato
img_00086,tomato
img_00087,banana
img_00088,grapes
